n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity
7.0,852.0,0.531288342906,0.999999998127,0.694756553006,31.0,5.0,13.0,0.0,4.67136150235,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,525.0,179.1,4900.0,843300.0,155460.0,1896.6875,4153.77366505,2869.98538921,368.0,5900.0,3192.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.141713956614,0.223431914531,0.0200128631902,0.0200518995568,0.594789366108,0.532016594517,0.120860174878,0.0539906103286,0.0234741784038,0.69696969697,0.30303030303,0.365753811406,0.05,0.8,-0.344186507937,-1.0,-0.05,0.3,1.0,0.2,1.0
9.0,113.0,0.787610612499,0.999999985294,0.926470574611,4.0,4.0,1.0,2.0,4.53982300885,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,837.0,295.4,9200.0,843300.0,453340.0,2683.25026814,3773.21258907,3210.72132858,984.0,4500.0,2728.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.839713577975,0.0400295987841,0.0400790937603,0.0401773739711,0.0400003555098,0.534487179487,0.167435897436,0.070796460177,0.0265486725664,0.727272727273,0.272727272727,0.365833333333,0.0333333333333,0.7,-0.25,-0.5,-0.125,0.0,0.0,0.5,0.0
10.0,515.0,0.460764586598,0.999999997253,0.524725273284,23.0,1.0,18.0,0.0,5.11262135922,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,384.0,107.5,53100.0,843300.0,451283.333333,3382.34385965,6604.40465116,4971.31549391,1100.0,1100.0,1100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333338623674,0.0333519228224,0.0335041829116,0.866459598101,0.0333504337981,0.665612648221,0.0772068511199,0.0233009708738,0.0155339805825,0.6,0.4,0.446590909091,0.136363636364,1.0,-0.447916666667,-1.0,-0.025,0.9,0.05,0.4,0.05
7.0,371.0,0.615176150094,0.999999995633,0.742358075361,9.0,0.0,1.0,0.0,4.69002695418,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4600.0,644.375,0.0,843300.0,165700.0,0.0,6329.0,2520.85423957,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0200010013217,0.0200011747065,0.820800092371,0.119184373139,0.0200133584626,0.344920634921,0.0380952380952,0.0242587601078,0.0242587601078,0.5,0.5,0.343253968254,0.1,0.8,-0.149603174603,-0.333333333333,-0.0714285714286,0.0,0.0,0.5,0.0
10.0,294.0,0.609318994232,0.999999993506,0.792207787064,7.0,3.0,1.0,0.0,4.51700680272,6.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,963.0,293.666666667,11100.0,843300.0,218533.333333,2749.72982456,3783.38549618,3291.11585104,5600.0,5600.0,5600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507365722127,0.0333695174835,0.22729076704,0.0334919360884,0.198482057261,0.369329660239,0.0720615243343,0.0646258503401,0.0272108843537,0.703703703704,0.296296296296,0.237001594896,0.0333333333333,0.5,-0.253125,-0.6,-0.125,0.0666666666667,0.0333333333333,0.433333333333,0.0333333333333
11.0,1342.0,0.474210931121,0.999999998734,0.681012657366,16.0,9.0,10.0,1.0,4.54992548435,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,457.0,142.4,0.0,843300.0,219350.0,0.0,3799.39950678,2651.21285572,719.0,18300.0,5186.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03335585195,0.668910427881,0.0333372469994,0.231059661281,0.0333368118886,0.511211341991,0.0756968831169,0.0521609538003,0.0245901639344,0.679611650485,0.320388349515,0.326303957947,0.0833333333333,1.0,-0.359217171717,-1.0,-0.1,0.0,0.0,0.5,0.0
14.0,570.0,0.563380280698,0.999999996933,0.782208586558,3.0,1.0,1.0,1.0,4.49649122807,3.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,96100.0,843300.0,543266.666667,2465.97220339,3516.44677185,3073.68763621,6100.0,6100.0,6100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.733331805001,0.0666671643801,0.0666673695271,0.0666666705725,0.066666990519,0.430625,0.157888257576,0.0421052631579,0.0122807017544,0.774193548387,0.225806451613,0.362626262626,0.1,1.0,-0.283928571429,-0.6,-0.125,0.0,0.0,0.5,0.0
10.0,363.0,0.564606739987,0.999999995575,0.663716811222,15.0,2.0,7.0,0.0,4.84848484848,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,855.0,153.875,0.0,843300.0,388233.333333,0.0,6148.61904762,4118.6949249,1400.0,1400.0,1400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0246053612612,0.0222782583057,0.0223487857429,0.908541370904,0.0222262237866,0.334027777778,0.0934722222222,0.0275482093664,0.0110192837466,0.714285714286,0.285714285714,0.275,0.0333333333333,0.5,-0.220138888889,-0.5,-0.1,0.0,0.0,0.5,0.0
12.0,1046.0,0.399399399,0.999999998571,0.4899999993,22.0,22.0,22.0,0.0,4.67208413002,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,689.0,347.285714286,0.0,843300.0,161925.0,0.0,3574.79811164,2071.00187557,917.0,7900.0,2477.61904762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250012137136,0.0251350928568,0.0250008968448,0.025000688009,0.899862108576,0.428446036722,0.103709508882,0.0315487571702,0.0105162523901,0.75,0.25,0.284600550964,0.1,0.7,-0.303787878788,-0.6,-0.05,0.0,0.0,0.5,0.0
11.0,976.0,0.488912354288,0.999999998282,0.670103091632,9.0,1.0,1.0,0.0,4.79918032787,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,643.0,160.0,1200.0,843300.0,400950.0,921.5,3541.6041721,2298.40132547,3000.0,3000.0,3000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0500001959004,0.0500000804057,0.79999606811,0.0500001661572,0.050003489427,0.424740203373,0.0335001240079,0.0286885245902,0.016393442623,0.636363636364,0.363636363636,0.302920918367,0.0333333333333,0.6,-0.292361111111,-0.7,-0.1,0.5,0.5,0.0,0.5
11.0,255.0,0.631578944811,0.999999993103,0.806896546159,5.0,0.0,1.0,0.0,4.85882352941,5.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,425.0,355.666666667,0.0,28000.0,6880.0,0.0,2240.53631285,1072.81678638,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.839997482706,0.0400009867678,0.0400005427639,0.0400005773424,0.0400004104203,0.422962709805,0.277115136326,0.0627450980392,0.0078431372549,0.888888888889,0.111111111111,0.344128787879,0.0333333333333,1.0,-0.113492063492,-0.155555555556,-0.0714285714286,0.0,0.0,0.5,0.0
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,498.0,91.765,133700.0,843300.0,623383.333333,3483.8067974,9837.68421053,6005.30389783,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333334760826,0.0333861883158,0.0333333906589,0.866613507338,0.0333334376043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
14.0,600.0,0.477157359599,0.999999997118,0.636887606234,8.0,8.0,4.0,0.0,4.66166666667,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,86.0,28.0,7900.0,843300.0,551300.0,1390.07368421,3417.64515278,2831.36286497,830.0,7200.0,3405.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.799756705247,0.0500466859933,0.0500952372278,0.0501006619759,0.0500007095556,0.498815093289,0.161878306878,0.0566666666667,0.0133333333333,0.809523809524,0.190476190476,0.341106442577,0.0333333333333,0.6,-0.231944444444,-0.8,-0.133333333333,0.4,-0.2,0.1,0.2
11.0,1169.0,0.437554584771,0.99999999854,0.623357663324,17.0,12.0,6.0,2.0,4.61676646707,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,548.0,145.5,9800.0,843300.0,328350.0,2022.30769231,5964.60716138,2941.51763254,1500.0,9700.0,4872.72727273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250003966662,0.0250140912126,0.775153291386,0.149831223859,0.0250009968754,0.478633658009,0.150413510101,0.0427715996578,0.0188195038494,0.694444444444,0.305555555556,0.388827272727,0.1,1.0,-0.167803030303,-0.6,-0.05,0.0,0.0,0.5,0.0
11.0,317.0,0.611464966206,0.999999995169,0.72946859551,7.0,6.0,1.0,0.0,5.23974763407,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,638.0,3300.0,1559.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040000524682,0.040000130872,0.839996023599,0.0400000694108,0.0400032514367,0.374735449735,0.0912698412698,0.0378548895899,0.018927444795,0.666666666667,0.333333333333,0.316468253968,0.0333333333333,0.8,-0.188888888889,-0.3,-0.125,0.483333333333,0.416666666667,0.0166666666667,0.416666666667
10.0,306.0,0.513245031413,0.999999994253,0.666666662835,3.0,3.0,10.0,1.0,4.6339869281,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,469.0,179.4,0.0,843300.0,463783.333333,0.0,10318.4,4003.02806365,7600.0,7600.0,7600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0335016493173,0.0333703097874,0.0333344775828,0.0335199089197,0.866273654393,0.461345482475,0.143029604804,0.0588235294118,0.016339869281,0.782608695652,0.217391304348,0.348088023088,0.1,1.0,-0.334444444444,-0.666666666667,-0.05,0.6,0.4,0.1,0.4
10.0,213.0,0.593749996908,0.999999993197,0.59863945171,28.0,4.0,20.0,1.0,4.9014084507,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,550.0,257.265,19200.0,843300.0,443433.333333,3573.28211758,8703.31578947,5387.96385945,998.0,1600.0,1299.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.199992520441,0.0333571066635,0.199245599754,0.533343079742,0.034061693399,0.659722222222,0.141944444444,0.0234741784038,0.018779342723,0.555555555556,0.444444444444,0.66,0.2,1.0,-0.470138888889,-1.0,-0.125,1.0,0.85,0.5,0.85
7.0,636.0,0.512195121059,0.999999997442,0.626598463871,42.0,1.0,21.0,0.0,4.63522012579,10.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2000.0,482.333333333,0.0,843300.0,150560.0,0.0,8543.93543307,4195.34725046,1100.0,1100.0,1100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0211151826669,0.0200682124651,0.0200139353459,0.7006499881,0.238152681422,0.758951340099,0.46650078064,0.0691823899371,0.0204402515723,0.771929824561,0.228070175439,0.755303030303,0.0333333333333,1.0,-0.321291208791,-0.5,-0.1875,0.7,-0.4,0.2,0.4
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.59,-0.482,0.0,843300.0,665183.333333,0.0,6870.96042983,4377.78228176,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333591641841,0.033349247119,0.0333347743396,0.866622542134,0.0333342722237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
12.0,287.0,0.546099288844,0.999999994118,0.676470584256,3.0,2.0,2.0,0.0,4.78397212544,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1300.0,326.666666667,5700.0,843300.0,170600.0,2475.20210526,4425.75,3191.08613658,12400.0,12400.0,12400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0222411259271,0.0222238693895,0.149362548412,0.0222230091384,0.783949447133,0.383333333333,0.12380952381,0.0174216027875,0.0104529616725,0.625,0.375,0.52,0.4,1.0,-0.288888888889,-0.5,-0.166666666667,0.0,0.0,0.5,0.0
8.0,222.0,0.652777774756,0.999999992958,0.760563374926,5.0,1.0,1.0,0.0,4.96846846847,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,828.0,330.25,0.0,843300.0,310705.6,0.0,3775.28571429,2270.8790668,2500.0,2500.0,2500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.624216433129,0.0400080760057,0.0400066008511,0.254758434595,0.0410104554193,0.395075757576,0.265151515152,0.0720720720721,0.0045045045045,0.941176470588,0.0588235294118,0.380208333333,0.1,1.0,-0.25,-0.25,-0.25,0.0,0.0,0.5,0.0
13.0,129.0,0.717948711812,0.999999985294,0.897058810337,3.0,3.0,1.0,0.0,4.11627906977,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,342.0,123.0,0.0,843300.0,213300.0,0.0,3269.69776816,1817.44221143,720.0,2300.0,1510.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333556478545,0.0333580174601,0.03334731304,0.355527932899,0.544411088747,0.353571428571,0.0940476190476,0.0232558139535,0.0232558139535,0.5,0.5,0.383333333333,0.25,0.5,-0.163888888889,-0.2,-0.125,0.0,0.0,0.5,0.0
11.0,221.0,0.626168221373,0.999999991379,0.8103448206,0.0,0.0,2.0,0.0,4.93212669683,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,613.0,186.8975,5100.0,843300.0,443437.5,1412.3,5729.86276906,3944.14559201,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.527044901072,0.255735550743,0.166426489145,0.0254710043863,0.0253220546534,0.519964012596,0.135164192533,0.0633484162896,0.0180995475113,0.777777777778,0.222222222222,0.325714285714,0.1,0.5,-0.38547008547,-1.0,-0.155555555556,0.0,0.0,0.5,0.0
7.0,151.0,0.707482988384,0.999999988636,0.795454536415,9.0,9.0,0.0,1.0,4.72185430464,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,416.0,173.9,16300.0,843300.0,133990.0,1938.82544379,3621.38461538,2632.45545541,3900.0,83300.0,24300.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0205761918625,0.0201139303564,0.0200244732207,0.0200042759703,0.91928112859,0.365859140859,0.063961038961,0.0198675496689,0.0132450331126,0.6,0.4,0.257575757576,0.136363636364,0.5,-0.1625,-0.2,-0.125,0.0,0.0,0.5,0.0
12.0,510.0,0.459724949981,0.999999996743,0.576547229392,10.0,6.0,1.0,0.0,4.64117647059,8.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2800.0,881.0,0.0,690400.0,179850.0,0.0,3433.33333333,2760.69861306,1900.0,22300.0,11120.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0254241217781,0.0252030897749,0.284328139424,0.0251001580348,0.639944490988,0.339223276723,0.0689144189144,0.0274509803922,0.0156862745098,0.636363636364,0.363636363636,0.316674397032,0.1,0.5,-0.245833333333,-1.0,-0.1,0.0,0.0,0.5,0.0
9.0,1252.0,0.458401304683,0.999999998584,0.686968837554,15.0,6.0,1.0,6.0,4.62539936102,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1700.0,500.428571429,0.0,843300.0,125200.0,0.0,5817.5,2773.15915047,2000.0,6900.0,3466.66666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0227399936441,0.0222331301004,0.0222534306394,0.463586066062,0.469187379554,0.494494366464,0.152119499468,0.0439297124601,0.0215654952077,0.670731707317,0.329268292683,0.391807162534,0.1,1.0,-0.207510288066,-0.7,-0.00833333333333,0.535714285714,0.285714285714,0.0357142857143,0.285714285714
13.0,311.0,0.598684208557,0.999999994624,0.752688167996,6.0,2.0,1.0,0.0,4.65916398714,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,2500.0,555.375,1800.0,843300.0,197562.5,1112.25,4027.67857143,2308.53850868,1600.0,10100.0,5850.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163591169818,0.148458918281,0.150669823242,0.0250021140697,0.512277974589,0.351587301587,0.0427579365079,0.0192926045016,0.016077170418,0.545454545455,0.454545454545,0.245833333333,0.0625,0.5,-0.175277777778,-0.2,-0.155555555556,0.2,0.2,0.3,0.2
12.0,904.0,0.522421524078,0.999999998296,0.693356046519,4.0,2.0,8.0,1.0,4.86725663717,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,191.0,32.22125,0.0,843300.0,521433.333333,0.0,9854.34265734,5604.94700223,1000.0,11500.0,6250.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.255962474006,0.0222831496841,0.0222225441336,0.677309361855,0.0222224703216,0.463324003041,0.141344677335,0.0619469026549,0.0243362831858,0.717948717949,0.282051282051,0.374084724799,0.0333333333333,1.0,-0.327720890221,-0.8,-0.05,0.5,-0.25,0.0,0.25
13.0,151.0,0.629629624966,0.999999989362,0.680851056587,3.0,2.0,1.0,0.0,4.61589403974,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,438.0,162.3975,18200.0,843300.0,409525.0,2441.97619048,3814.66985138,3227.56292815,990.0,1300.0,1145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.79991339754,0.0500042948212,0.0500573514084,0.0500246674073,0.0500002888228,0.199145021645,0.0575649350649,0.0264900662252,0.00662251655629,0.8,0.2,0.175162337662,0.05,0.3,-0.125,-0.125,-0.125,0.1,0.3,0.4,0.3
13.0,163.0,0.685185180956,0.999999989011,0.846153836855,3.0,2.0,0.0,2.0,4.51533742331,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,2900.0,406.559,1300.0,843300.0,377680.0,950.296296296,6615.07737226,3155.86478234,1000.0,2200.0,1600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200014914966,0.020013522175,0.520955287588,0.31113257866,0.12789712008,0.421666666667,0.0311111111111,0.0245398773006,0.0306748466258,0.444444444444,0.555555555556,0.3625,0.1,0.6,-0.255,-0.4,-0.166666666667,0.4,0.0,0.1,0.0
10.0,248.0,0.635983260937,0.999999993827,0.753086415104,3.0,1.0,1.0,0.0,5.0564516129,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.59,-0.568333333333,0.0,843300.0,371150.0,0.0,5368.82158057,2490.75590904,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.899999295843,0.0250002476483,0.0250002991828,0.0250000902489,0.0250000670766,0.409867909868,0.171067821068,0.0483870967742,0.00403225806452,0.923076923077,0.0769230769231,0.329924242424,0.1,0.6,-0.166666666667,-0.166666666667,-0.166666666667,0.3,0.1,0.2,0.1
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,612.0,143.176666667,1900.0,843300.0,419911.111111,1044.0,8027.43103448,4872.22693618,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0222235530056,0.128024134139,0.022223015477,0.80530642627,0.0222228711083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,-0.125,0.125,0.125
9.0,272.0,0.560311281866,0.999999994318,0.642045450897,4.0,4.0,1.0,0.0,4.89338235294,9.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1500.0,309.0,0.0,843300.0,132988.888889,0.0,3797.56962025,2296.24634324,1500.0,3200.0,2350.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.491944484997,0.0222516109914,0.121741941612,0.143883338651,0.220178623749,0.399057539683,-0.034623015873,0.0404411764706,0.0220588235294,0.647058823529,0.352941176471,0.129761904762,0.0333333333333,0.375,-0.293055555556,-0.8,-0.125,0.0,0.0,0.5,0.0
7.0,484.0,0.455508473611,0.999999996364,0.585454543326,17.0,3.0,12.0,0.0,4.69628099174,6.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,4600.0,1039.33333333,3800.0,843300.0,168600.0,1520.14583333,4600.0,3156.53695721,997.0,1800.0,1398.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0346934888077,0.033342868196,0.698716033655,0.0350113588044,0.198236250537,0.623319047619,0.334586904762,0.0971074380165,0.0165289256198,0.854545454545,0.145454545455,0.410952380952,0.1,1.0,-0.235416666667,-0.4,-0.125,1.0,0.5,0.5,0.5
11.0,224.0,0.621621618822,0.999999992593,0.762962957311,8.0,0.0,1.0,0.0,4.78571428571,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,645.0,301.857142857,15600.0,690400.0,169128.571429,2049.10810811,3364.60094467,2823.41918899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0286055006823,0.0285736256216,0.02857831113,0.0285714843451,0.885671078221,0.595110544218,0.174202806122,0.0357142857143,0.00892857142857,0.8,0.2,0.390401785714,0.0625,0.8,-0.35,-0.5,-0.2,0.1,0.0,0.4,0.0
11.0,253.0,0.474789913971,0.999999994318,0.477272724561,19.0,3.0,16.0,0.0,4.8418972332,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,813.0,182.8,8400.0,843300.0,261980.0,3173.10344828,8138.3125,5362.7925567,3200.0,3200.0,3200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020000359225,0.398335479078,0.0200766884457,0.541246618748,0.0203408545029,0.59375,0.2375,0.0474308300395,0.00395256916996,0.923076923077,0.0769230769231,0.352777777778,0.1,0.7,-0.1,-0.1,-0.1,0.0,0.0,0.5,0.0
13.0,112.0,0.774774767795,0.999999985507,0.913043465028,1.0,1.0,0.0,0.0,4.41071428571,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,97.0,38.25,0.0,843300.0,292960.0,0.0,3737.27182399,2752.1134891,16700.0,16700.0,16700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0400014958954,0.839601090854,0.0400006991443,0.0403959927938,0.0400007213126,0.633766233766,0.138798701299,0.0625,0.0267857142857,0.7,0.3,0.373469387755,0.1,0.5,-0.3625,-0.5,-0.1875,0.4,-0.325,0.1,0.325
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,2500.0,632.857142857,0.0,80400.0,24670.0,0.0,4250.0,1810.10245136,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200004130905,0.0200015371952,0.71540352674,0.123824406873,0.120770116102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.05,0.3,0.05
13.0,804.0,0.485498107837,0.999999997921,0.675675674271,5.0,5.0,2.0,0.0,4.73756218905,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,70.0,13.2,49800.0,843300.0,344020.0,2184.48320992,3484.23174553,2664.49960089,878.0,1800.0,1137.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0400005141093,0.0400000659127,0.839995973535,0.0400000898911,0.0400033565514,0.395543722944,-0.0458168831169,0.0174129353234,0.023631840796,0.424242424242,0.575757575758,0.287677798392,0.1,0.75,-0.316754385965,-0.5,-0.1,0.270833333333,-0.145833333333,0.229166666667,0.145833333333
14.0,865.0,0.541371157753,0.999999998031,0.765748029989,22.0,5.0,11.0,0.0,4.63699421965,9.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,600.0,185.25,0.0,843300.0,207966.666667,0.0,7238.71428571,2773.53888482,699.0,4400.0,2549.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222354998558,0.474417559879,0.458745929161,0.022377566946,0.0222234441581,0.419236319236,0.147602397602,0.0416184971098,0.0138728323699,0.75,0.25,0.355492424242,0.0333333333333,1.0,-0.24126984127,-0.7,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364
11.0,285.0,0.496478871491,0.999999994048,0.619047615363,6.0,2.0,2.0,0.0,4.58947368421,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1300.0,317.777777778,2100.0,843300.0,322522.222222,1833.33333333,3490.16307076,2557.86561853,29300.0,29300.0,29300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222694612469,0.0222581480755,0.134182403721,0.022223360753,0.799066626204,0.414285714286,0.075,0.00701754385965,0.00350877192982,0.666666666667,0.333333333333,0.55,0.5,0.6,-0.05,-0.05,-0.05,0.3,0.0,0.2,0.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,656.0,114.398888889,0.0,843300.0,439090.0,0.0,7128.62429526,3877.75105289,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200374288327,0.0200661662157,0.0200074735767,0.519743187125,0.42014574425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.25,0.35,0.25
11.0,377.0,0.528301885368,0.999999995392,0.709677416084,3.0,2.0,1.0,1.0,4.75066312997,9.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,1500.0,489.75,0.0,617900.0,103588.888889,0.0,4961.91764706,2673.16339782,5000.0,5000.0,5000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262743860345,0.0222301164451,0.0223938015468,0.0222408370902,0.670391384573,0.502640692641,0.229458874459,0.0397877984085,0.0053050397878,0.882352941176,0.117647058824,0.399653679654,0.0333333333333,1.0,-0.129166666667,-0.133333333333,-0.125,0.0,0.0,0.5,0.0
9.0,358.0,0.562499998402,0.999999995305,0.723004691441,7.0,3.0,1.0,1.0,4.29329608939,7.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,3500.0,653.285714286,4900.0,843300.0,178242.857143,2856.76647027,5168.09090909,3722.31628193,4800.0,4800.0,4800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285728886316,0.884796957944,0.0286427951752,0.0294157089927,0.0285716492564,0.55662037037,0.215138888889,0.0446927374302,0.00558659217877,0.888888888889,0.111111111111,0.417857142857,0.1,1.0,-0.483333333333,-0.666666666667,-0.3,0.0,0.0,0.5,0.0
